Lemma,Case,Number,Upos,Forms
Aminosäure,Acc,Sing,NOUN,Aminosäure
Aminosäurereste,Acc,Plur,NOUN,Aminosäurereste
Amir,Dat,Sing,PROPN,Amir
Ammersee,Acc,Plur,PROPN,Ammersee
Ammonit,Dat,Plur,NOUN,Ammoniten
Amnestie,Dat,Sing,NOUN,Amnestie
Amon,Dat,Sing,PROPN,Amon
Amourette,Dat,Sing,PROPN,Amourette
Amphetaminen,Dat,Plur,NOUN,Amphetaminen
Amphibolit,Dat,Sing,NOUN,Amphibolit
Amplitude,Acc,Sing,NOUN,Amplitude
Amsterdam,Dat,Sing,PROPN,Amsterdam
Amsterdamer,Dat,,ADJ,Amsterdamer
Amt,Acc,Plur,NOUN,Ämter
Amt,Acc,Sing,NOUN,Amt
Amt,Acc,Sing,PROPN,Amt
Amt,Dat,Sing,NOUN,Amt
Amt,Dat,Sing,PROPN,Amt
Amt,Dat,Plur,NOUN,Ämtern
Amtenhausen,Dat,Sing,PROPN,Amtenhausen
Amtmann,Acc,Sing,NOUN,Amtmann
Amtsantritt,Dat,Sing,NOUN,Amtsantritt
Amtsbezirk,Dat,Plur,NOUN,Amtsbezirken
Amtsgehilfen,Dat,Sing,NOUN,Amtsgehilfen
Amtsgericht,Dat,Sing,NOUN,Amtsgericht
Amtsgericht,Acc,Sing,NOUN,Amtsgericht
Amtshaus,Dat,Sing,NOUN,Amtshaus
Amtsinhaber,Acc,Plur,NOUN,Amtsinhaber
Amtsperiode,Dat,Sing,NOUN,Amtsperiode
Amtsperiode,Acc,Sing,NOUN,Amtsperiode
Amtssprache,Acc,Sing,NOUN,Amtssprache
Amtsträger,Dat,Plur,NOUN,Amtsträgern
Amtsträger,Acc,Plur,NOUN,Amtsträger
Amtsverständnis,Acc,Sing,NOUN,Amtsverständnis
Amtsvorstehern,Dat,Plur,NOUN,Amtsvorstehern
Amtszeit,Dat,Sing,NOUN,Amtszeit
Amtszeit,Acc,Sing,NOUN,Amtszeit
Amtszimmer,Dat,Sing,NOUN,Amtszimmer
Amun,Dat,Sing,PROPN,Amun
Amur,Dat,Sing,PROPN,Amur
Amy,Dat,Sing,PROPN,Amy
Anabar,Dat,Sing,PROPN,Anabar
Anachronismus,Dat,Plur,NOUN,Anachronismen
Analadern,Dat,Plur,NOUN,Analadern
Analdehnung,Dat,Sing,NOUN,Analdehnung
Analogie,Acc,Sing,NOUN,Analogie
Analogie,Dat,Sing,NOUN,Analogie
Analysatoren,Dat,Plur,NOUN,Analysatoren
Analyse,Acc,Sing,NOUN,Analyse
Analyse,Dat,Sing,NOUN,Analyse
Analyseebenen,Dat,Plur,NOUN,Analyseebenen
Analysezwecken,Dat,Plur,NOUN,Analysezwecken
Anamnese,Acc,Sing,NOUN,Anamnese
Ananus,Dat,Sing,PROPN,Ananus
Anatolien,Dat,Sing,PROPN,Anatolien
Anatomie,Acc,Sing,NOUN,Anatomie
Anbau,Acc,Sing,NOUN,Anbau
Anbau,Dat,Sing,NOUN,Anbau
Anbaubedingung,Dat,Plur,NOUN,Anbaubedingungen
Anbaufläche,Acc,Plur,NOUN,Anbauflächen
Anbaugebiet,Dat,Sing,NOUN,Anbaugebiet
Anbetracht,Dat,Sing,NOUN,Anbetracht
Anbetung,Acc,Sing,NOUN,Anbetung
Anbieter,Dat,Sing,NOUN,Anbieter
Anbindung,Dat,Sing,NOUN,Anbindung
Ancona,Dat,Sing,PROPN,Ancona
Andalusien,Dat,Sing,PROPN,Andalusien
Anden,Dat,Sing,PROPN,Anden
Andenken,Dat,Sing,NOUN,Andenken
Andenstaat,Dat,Sing,NOUN,Andenstaat
Andernach,Acc,Sing,PROPN,Andernach
Andernacher,Dat,,PROPN,Andernacher
Andersartigkeit,Dat,Sing,NOUN,Andersartigkeit
Andersen,Acc,Plur,PROPN,Andersen
Andeutung,Acc,Plur,NOUN,Andeutungen
Andeutung,Dat,Plur,NOUN,Andeutungen
Andorra,Acc,Sing,PROPN,Andorra
Andover,Dat,Sing,PROPN,Andover
Andrang,Dat,Sing,NOUN,Andrang
Andraž,Dat,Sing,PROPN,Andraž
Andre,Acc,Sing,PROPN,Andre
Andrea,Dat,Sing,PROPN,Andrea
Andreas,Dat,Sing,PROPN,Andreas
Andretti,Dat,Sing,PROPN,Andretti
Andrew,Dat,Sing,PROPN,Andrew
André,Dat,Sing,PROPN,André
André,Acc,Sing,PROPN,André
Anekdote,Dat,Plur,NOUN,Anekdoten
Anerkennung,Acc,Sing,NOUN,Anerkennung
Anerkennung,Dat,Sing,NOUN,Anerkennung
Anfahrt,Acc,Sing,NOUN,Anfahrt
Anfang,Acc,Sing,NOUN,Anfang
Anfang,Dat,Sing,NOUN,Anfang
Anfang,Acc,Plur,NOUN,Anfänge
Anfang,Dat,Plur,NOUN,Anfängen
Anfang,Dat,Sing,ADV,Anfangs
Anfangsformation,Dat,Sing,NOUN,Anfangsformation
Anfangsjahr,Dat,Plur,NOUN,Anfangsjahren
Anfangsphase,Dat,Sing,NOUN,Anfangsphase
Anfangszeit,Dat,Sing,NOUN,Anfangszeit
Anfangszeit,Dat,Plur,NOUN,Anfangszeiten
Anflugstrecke,Acc,Sing,NOUN,Anflugstrecke
Anforderung,Acc,Plur,NOUN,Anforderungen
Anforderung,Dat,Plur,NOUN,Anforderungen
Anfrage,Acc,Sing,NOUN,Anfrage
Anführer,Acc,Sing,NOUN,Anführer
Anführer,Dat,Sing,NOUN,Anführer
Angabe,Dat,Plur,NOUN,Angaben
Angabe,Acc,Sing,NOUN,Angabe
Angabe,Acc,Plur,NOUN,Angaben
Angebot,Acc,Plur,NOUN,Angebote
Angebot,Acc,Sing,NOUN,Angebot
Angebot,Dat,Sing,NOUN,Angebot
Angebotserstellung,Acc,Sing,NOUN,Angebotserstellung
Angebotsphase,Dat,Sing,NOUN,Angebotsphase
Angehörige,Dat,Plur,NOUN,Angehörigen
Angeklagter,Acc,Plur,NOUN,Angeklagte | Angeklagten
Angel,Dat,Sing,NOUN,Angel
Angelegenheit,Acc,Plur,PROPN,Angelegenheiten
Angelegenheit,Acc,Plur,NOUN,Angelegenheiten
Angeles,Dat,Sing,PROPN,Angeles
Angelika,Acc,Sing,PROPN,Angelika
Angeln,Dat,Sing,NOUN,Angeln
Angelo,Dat,Sing,PROPN,Angelo
Anger,Dat,Sing,PROPN,Anger
Angerburg,Dat,Sing,PROPN,Angerburg
Angers,Dat,Sing,PROPN,Angers
Angestellte,Acc,Sing,NOUN,Angestellte | Angestellten
Angestellte,Acc,Plur,NOUN,Angestellte | Angestellten
Angestellte,Dat,Plur,NOUN,Angestellten
Angler,Acc,Sing,NOUN,Angler
Anglerfischen,Dat,Plur,ADJ,Anglerfischen
Anglesitfunde,Acc,Plur,NOUN,Anglesitfunde
Anglia,Dat,Sing,PROPN,Anglia
Anglo,Acc,Sing,PROPN,Anglo
Angola,Acc,Sing,PROPN,Angola
Angola,Dat,Sing,PROPN,Angola
Angreifer,Dat,Sing,NOUN,Angreifer
Angriff,Acc,Plur,NOUN,Angriffe
Angriff,Acc,Sing,NOUN,Angriff
Angriff,Dat,Plur,NOUN,Angriffen
Angriff,Dat,Sing,NOUN,Angriff
Angriffsfläche,Acc,Sing,NOUN,Angriffsfläche
Angst,Acc,Plur,NOUN,Ängste
Angst,Dat,Sing,NOUN,Angst
Angst,Acc,Sing,NOUN,Angst
Anhalt,Dat,Sing,PROPN,Anhalt
Anhalt,Acc,Sing,PROPN,ANHALT
Anhang,Dat,Sing,NOUN,Anhang
Anhebung,Dat,Sing,NOUN,Anhebung
Anhui,Dat,Sing,PROPN,Anhui
Anhänger,Dat,Plur,NOUN,Anhängern
Anhänger,Acc,Plur,NOUN,Anhänger
Anhängeschnur,Acc,Sing,NOUN,Anhängeschnur
Anhäufung,Dat,Sing,NOUN,Anhäufung
Anhöhe,Dat,Plur,NOUN,Anhöhen
Anhöhe,Acc,Sing,NOUN,Anhöhe
Anhöhe,Dat,Sing,NOUN,Anhöhe
Anhörung,Acc,Sing,NOUN,Anhörung
Animation,Dat,Sing,NOUN,Animation
Anime,Acc,Plur,PROPN,Anime
Anita,Dat,Sing,PROPN,Anita
Anke,Dat,Sing,PROPN,Anke
Anker,Dat,Sing,NOUN,Anker
Anker,Acc,Sing,NOUN,Anker
Ankerplätzen,Dat,Plur,NOUN,Ankerplätzen
Ankunft,Acc,Sing,NOUN,Ankunft
Ankündigung,Dat,Sing,NOUN,Ankündigung
Ankündigung,Dat,Plur,NOUN,Ankündigungen
Anlage,Acc,Plur,NOUN,Anlagen
Anlage,Acc,Sing,NOUN,Anlage
Anlage,Dat,Sing,NOUN,Anlage
Anlage,Dat,Plur,NOUN,Anlagen
Anlagemöglichkeit,Acc,Plur,NOUN,Anlagemöglichkeiten
Anlagentechnik,Acc,Sing,PROPN,Anlagentechnik
Anlagenteil,Acc,Plur,NOUN,Anlagenteile
Anlagestrategie,Dat,Plur,NOUN,Anlagestrategien
Anlauf,Dat,Sing,NOUN,Anlauf
Anlauf,Acc,Plur,NOUN,Anläufe
Anlaß,Dat,Sing,NOUN,Anlass | Anlaß
Anlaß,Acc,Sing,NOUN,Anlaß
Anleger,Acc,Plur,NOUN,Anleger
Anlegung,Dat,Sing,NOUN,Anlegung
Anlehnung,Dat,Sing,NOUN,Anlehnung
Anliegen,Dat,Plur,NOUN,Anliegen
Anmeldung,Acc,Plur,NOUN,Anmeldungen
Ann,Dat,Sing,PROPN,Ann
Anna,Dat,Sing,PROPN,Anna
Annaberg,Dat,Sing,PROPN,Annaberg
Annahme,Dat,Sing,NOUN,Annahme
Annahme,Dat,Plur,NOUN,Annahmen
Annahme,Acc,Sing,NOUN,Annahme
Annam,Dat,Sing,PROPN,Annam
Annam,Acc,Sing,PROPN,Annam
Annecy,Dat,Sing,PROPN,Annecy
Annette,Dat,Sing,PROPN,Annette
Annie,Acc,Sing,PROPN,Annie
Anonymous,Dat,Sing,PROPN,Anonymous
Anopoli,Dat,Sing,PROPN,Anopoli
Anordnung,Dat,Sing,NOUN,Anordnung
Anordnung,Acc,Sing,NOUN,Anordnung
Anorthosis,Dat,Sing,PROPN,Anorthosis
Anpassung,Acc,Sing,NOUN,Anpassung
Anpassung,Dat,Sing,NOUN,Anpassung
Anregung,Acc,Plur,NOUN,Anregungen
Anregung,Dat,Sing,NOUN,Anregung
Anreise,Acc,Sing,NOUN,Anreise
Anreiz,Dat,Plur,NOUN,Anreizen
Anreiz,Acc,Sing,NOUN,Anreiz
Anreizsystem,Dat,Plur,NOUN,Anreizsystemen
Anrichtung,Dat,Sing,NOUN,Anrichtung
Anruf,Acc,Sing,NOUN,Anruf
Anrufung,Dat,Sing,NOUN,Anrufung
Ansagedienst,Acc,Plur,NOUN,Ansagedienste
Ansanus,Dat,Sing,PROPN,Ansanus
Ansatz,Acc,Plur,NOUN,Ansätze
Ansatzpunkt,Acc,Plur,NOUN,Ansatzpunkte
Ansbach,Dat,Sing,PROPN,Ansbach
Anschaffung,Acc,Plur,NOUN,Anschaffungen
Anschlag,Dat,Sing,NOUN,Anschlag
Anschlag,Acc,Plur,NOUN,Anschläge
Anschlag,Acc,Sing,NOUN,Anschlag
Anschlagsserie,Dat,Sing,NOUN,Anschlagsserie
Anschluß,Dat,Sing,NOUN,Anschluss
Anschluß,Acc,Sing,NOUN,Anschluss
Anschluß,Acc,Plur,NOUN,Anschluss
Anschlußprogramm,Acc,Sing,NOUN,Anschlußprogramm
Anschlußstelle,Dat,Sing,NOUN,Anschlussstelle
Anschlußstelle,Acc,Plur,NOUN,Anschlussstellen
Anschrift,Dat,Sing,NOUN,Anschrift
Anschuldigung,Acc,Plur,NOUN,Anschuldigungen
Ansehen,Dat,Sing,NOUN,Ansehen
Ansehen,Acc,Sing,NOUN,Ansehen
Ansem,Dat,Sing,NOUN,Ansem
Ansicht,Dat,Sing,NOUN,Ansicht
Ansicht,Acc,Sing,NOUN,Ansicht
Ansicht,Dat,Plur,NOUN,Ansichten
Ansiedlung,Dat,Sing,NOUN,Ansiedlung
Ansiedlungspolitik,Dat,Sing,NOUN,Ansiedlungspolitik
Ansitze,Acc,Plur,NOUN,Ansitze
Anson,Dat,Sing,PROPN,Anson
Anspielung,Dat,Sing,NOUN,Anspielung
Anspruch,Acc,Sing,NOUN,Anspruch
Anspruch,Acc,Plur,NOUN,Ansprüche
Anspruch,Dat,Plur,NOUN,Ansprüchen
Anspruch,Dat,Sing,NOUN,Anspruch
Anstalt,Acc,Sing,NOUN,Anstalt
Anstellung,Acc,Sing,NOUN,Anstellung
Anstellung,Dat,Sing,NOUN,Anstellung
Ansteuerungstonne,Dat,Sing,NOUN,Ansteuerungstonne
Anstieg,Dat,Sing,NOUN,Anstieg
Anstoß,Acc,Sing,NOUN,Anstoß
Anstrengung,Dat,Sing,NOUN,Anstrengung
Anstrengung,Acc,Plur,NOUN,Anstrengungen
Anstrich,Dat,Plur,NOUN,Anstrichen
Answer,Dat,Sing,PROPN,Answer
Anteil,Dat,Sing,NOUN,Anteil
Anteil,Acc,Plur,NOUN,Anteile
Anteil,Acc,Sing,NOUN,Anteil
Anteilseigner,Dat,Plur,NOUN,Anteilseignern
Antelope,Dat,Sing,PROPN,Antelope
Antenne,Dat,Sing,PROPN,Antenne
Antennentyp,Dat,Sing,NOUN,Antennentyp
Anthologie,Acc,Plur,NOUN,Anthologien
Antholz,Dat,Sing,PROPN,Antholz
Anti,Dat,Sing,PROPN,Anti
Anti,Acc,Sing,NOUN,Anti
Anti,Dat,Plur,ADJ,Anti
Antibakterielles,Acc,Sing,NOUN,Antibakterielles
Antibes,Dat,Sing,PROPN,Antibes
Antibiotikergabe,Dat,Sing,NOUN,Antibiotikergabe
Antibiotikum,Acc,Sing,NOUN,Antibiotika
Antifa,Dat,Sing,PROPN,Antifa
Antifaschist,Dat,Plur,NOUN,Antifaschisten
Antigua,Acc,Sing,PROPN,Antigua
Antike,Dat,Sing,NOUN,Antike
Antikensammlung,Dat,Sing,PROPN,Antikensammlung
Antiklinale,Acc,Plur,PROPN,Antiklinale
Antikommunismus,Acc,Sing,NOUN,Antikommunismus
Antikommunismus,Dat,Sing,NOUN,Antikommunismus
Antipolis,Dat,Sing,PROPN,Antipolis
Antiquität,Acc,Plur,NOUN,Antiquitäten
Antisemitismus,Dat,Sing,NOUN,Antisemitismus
Antisemitismus,Acc,Sing,NOUN,Antisemitismus
Antisemitismusforschung,Acc,Sing,PROPN,Antisemitismusforschung
Antoine,Dat,Sing,PROPN,Antoine
Antoinette,Acc,Sing,PROPN,Antoinette
Anton,Dat,Sing,PROPN,Anton
Anton,Acc,Sing,PROPN,Anton
Antoninus,Dat,Sing,PROPN,Antoninus
Antonio,Dat,Sing,PROPN,Antonio
Antrag,Acc,Sing,NOUN,Antrag
Antrag,Dat,Sing,NOUN,Antrag
Antrag,Acc,Plur,NOUN,Anträge
Antrieb,Dat,Sing,NOUN,Antrieb
Antrieb,Acc,Sing,NOUN,Antrieb
Antrittsvorlesung,Dat,Sing,NOUN,Antrittsvorlesung
Antunes,Dat,Sing,PROPN,Antunes
Antwerpen,Dat,Sing,PROPN,Antwerpen
Antwerpen,Acc,Plur,NOUN,Antwerpen
Antwerpen,Dat,Plur,PROPN,Antwerpen
Antwort,Acc,Sing,NOUN,Antwort
Antwort,Dat,Sing,NOUN,Antwort
Antwort,Acc,Plur,NOUN,Antworten
Antwortkategorien,Dat,Plur,NOUN,Antwortkategorien
António,Dat,Sing,PROPN,António
Anwalt,Acc,Sing,NOUN,Anwalt
Anwalt,Dat,Plur,NOUN,Anwälten
Anwaltskanzlei,Acc,Sing,NOUN,Anwaltskanzlei
Anwaltskanzlei,Dat,Sing,NOUN,Anwaltskanzlei
Anwaltspraxen,Acc,Sing,NOUN,Anwaltspraxis
Anweisung,Acc,Plur,NOUN,Anweisungen
Anweisung,Dat,Plur,NOUN,Anweisungen
Anwendung,Dat,Sing,NOUN,Anwendung
Anwendung,Acc,Plur,NOUN,Anwendungen
Anwendung,Dat,Plur,NOUN,Anwendungen
Anwendungsfeld,Acc,Sing,NOUN,Anwendungsfeld
Anwesende,Dat,Plur,NOUN,Anwesenden
Anwesenheit,Dat,Sing,NOUN,Anwesenheit
Anwesenheit,Acc,Sing,NOUN,Anwesenheit
Anwohner,Dat,Plur,NOUN,Anwohnern
Anwohner,Acc,Plur,NOUN,Anwohner
Anzac,Dat,Sing,PROPN,Anzac
Anzahl,Dat,Sing,NOUN,Anzahl
Anzahl,Acc,Sing,NOUN,Anzahl
Anzahlung,Acc,Plur,NOUN,Anzahlungen
Anzeige,Acc,Sing,NOUN,Anzeige
Anzeige,Acc,Plur,NOUN,Anzeigen
Anzeigenauftrag,Acc,Plur,NOUN,Anzeigenaufträge
Anzeigenverkäufer,Acc,Sing,NOUN,Anzeigenverkäufer
Anzug,Acc,Plur,NOUN,Anzüge
Anzug,Dat,Sing,NOUN,Anzug
Anzweifeln,Acc,Sing,NOUN,Anzweifeln
Aomori,Dat,Sing,PROPN,Aomori
Aorta,Dat,Sing,NOUN,Aorta
Apartheid,Dat,Sing,NOUN,Apartheid
Apex,Dat,Sing,PROPN,Apex
Aplysia,Dat,Sing,PROPN,Aplysia
Apollo,Acc,Sing,PROPN,Apollo
Apollonia,Dat,Sing,PROPN,Apollonia
Apostel,Dat,Plur,NOUN,Aposteln
Apostel,Dat,Sing,NOUN,Apostel
Apotheke,Acc,Sing,NOUN,Apotheke
Apotheose,Acc,Plur,NOUN,Apotheose
Apparat,Acc,Plur,NOUN,Apparate
Appartement,Acc,Sing,NOUN,Appartement
Appeal,Acc,Sing,NOUN,Appeal
Appell,Dat,Sing,NOUN,Appell
Appenzellerland,Acc,Sing,NOUN,Appenzellerland
Appetit,Acc,Sing,NOUN,Appetit
Appetit,Dat,Sing,NOUN,Appetit
Appiah,Dat,Sing,PROPN,Appiah
Apple,Dat,Sing,PROPN,Apple
Apple,Acc,Plur,PROPN,Apple
April,Dat,Sing,PROPN,April
April,Acc,Sing,PROPN,April
April,Dat,Sing,NOUN,April
Apsis,Dat,Sing,NOUN,Apsis
Apsis,Acc,Sing,NOUN,Apsis
Apsiswölbung,Dat,Sing,PROPN,Apsiswölbung
Apt,Acc,Sing,PROPN,Apt
Aquitanien,Dat,Sing,PROPN,Aquitanien
Aquädukt,Acc,Sing,NOUN,Aquädukt
Aquädukt,Acc,Plur,NOUN,Aquädukte
Araba,Dat,Sing,PROPN,Araba
Araber,Dat,Plur,NOUN,Arabern
Arabi,Acc,Sing,PROPN,Arabi
Arabien,Dat,Sing,PROPN,Arabien
Arabis,Acc,Sing,PROPN,Arabis
Aranyfácán,Dat,Sing,PROPN,Aranyfácán
Arba,Dat,Sing,PROPN,Arba
Arbeit,Acc,Sing,NOUN,Arbeit
Arbeit,Dat,Sing,NOUN,Arbeit
Arbeit,Dat,Plur,NOUN,Arbeiten
Arbeit,Acc,Plur,PROPN,Arbeiten
Arbeit,Acc,Plur,NOUN,Arbeiten
Arbeit,Acc,Sing,PROPN,Arbeit
Arbeiter,Acc,Plur,NOUN,Arbeiter
Arbeiter,Dat,Plur,NOUN,Arbeitern
Arbeiterbewegung,Dat,Sing,PROPN,Arbeiterbewegung
Arbeiterbewegung,Acc,Sing,NOUN,Arbeiterbewegung
Arbeiterpartei,Dat,Sing,PROPN,Arbeiterpartei
Arbeiterschaft,Acc,Sing,NOUN,Arbeiterschaft
Arbeitersiedlung,Dat,Sing,NOUN,Arbeitersiedlung
Arbeiterunruhe,Dat,Plur,NOUN,Arbeiterunruhen
Arbeitgeber,Acc,Sing,NOUN,Arbeitgeber
Arbeitgeber,Dat,Sing,NOUN,Arbeitgeber
Arbeitgeber,Acc,Plur,NOUN,Arbeitgeber
Arbeitgeberservice,Acc,Sing,NOUN,Arbeitgeberservice
Arbeitnehmer,Acc,Plur,NOUN,Arbeitnehmer
Arbeitnehmer,Dat,Plur,NOUN,Arbeitnehmern
Arbeitnehmergruppe,Dat,Plur,NOUN,Arbeitnehmergruppen
Arbeitnehmerin,Dat,Plur,NOUN,Arbeitnehmerinnen
Arbeitnehmervertreter,Dat,Plur,NOUN,Arbeitnehmervertretern
Arbeitsamt,Dat,Sing,NOUN,Arbeitsamt
Arbeitsausführung,Acc,Sing,NOUN,Arbeitsausführung
Arbeitsbereich,Dat,Sing,NOUN,Arbeitsbereich
Arbeitsbeschaffungsprogramm,Acc,Plur,PROPN,Arbeitsbeschaffungsprogramme
Arbeitsgastemperatur,Dat,Sing,NOUN,Arbeitsgastemperatur
Arbeitsgemein,Acc,Sing,NOUN,Arbeitsgemein
Arbeitsgerichtsgesetz,Dat,Sing,NOUN,Arbeitsgerichtsgesetz
Arbeitsgerichtsprozeß,Dat,Sing,PROPN,Arbeitsgerichtsprozess
Arbeitsgruppe,Dat,Plur,NOUN,Arbeitsgruppen
Arbeitsgruppe,Dat,Sing,NOUN,Arbeitsgruppe
Arbeitskreis,Dat,Sing,PROPN,Arbeitskreis
Arbeitskreis,Acc,Sing,NOUN,Arbeitskreis
Arbeitslager,Dat,Plur,NOUN,Arbeitslagern
Arbeitsleben,Dat,Sing,NOUN,Arbeitsleben
Arbeitslose,Dat,Plur,NOUN,Arbeitslosen
Arbeitslosengeld,Acc,Sing,NOUN,Arbeitslosengeld
Arbeitslosigkeit,Acc,Sing,NOUN,Arbeitslosigkeit
Arbeitsmarkt,Dat,Plur,NOUN,Arbeitsmärkten
Arbeitsmarkt,Acc,Sing,NOUN,Arbeitsmarkt
Arbeitsmarkt,Dat,Sing,NOUN,Arbeitsmarkt
Arbeitsmoral,Acc,Sing,NOUN,Arbeitsmoral
Arbeitspapier,Acc,Plur,NOUN,Arbeitspapiere
Arbeitsplatz,Acc,Sing,NOUN,Arbeitsplatz
Arbeitsplatz,Acc,Plur,NOUN,Arbeitsplätze
Arbeitsplatz,Dat,Plur,NOUN,Arbeitsplätzen
Arbeitsplatzverlust,Acc,Plur,NOUN,Arbeitsplatzverluste
Arbeitsraum,Dat,Sing,NOUN,Arbeitsraum
Arbeitsunfähigkeitsbescheinigung,Dat,Sing,NOUN,Arbeitsunfähigkeitsbescheinigung
Arbeitsverhältnis,Acc,Sing,NOUN,Arbeitsverhältnis
Arbeitszeit,Dat,Sing,NOUN,Arbeitszeit
Arbeitszeitmodell,Acc,Sing,NOUN,Arbeitszeitmodell
Arbeitszeitpolitik,Dat,Sing,NOUN,Arbeitszeitpolitik
Arbeitszeitverkürzung,Acc,Plur,NOUN,Arbeitszeitverkürzungen
Arbeitszimmer,Acc,Plur,NOUN,Arbeitszimmer
Arbelus,Dat,Sing,PROPN,Arbelus
Arbovirus,Dat,Plur,NOUN,Arboviren
Arca,Acc,Sing,PROPN,Arca
Arcade,Dat,Sing,PROPN,Arcade
Archbold,Dat,Sing,PROPN,Archbold
Archer,Dat,Sing,PROPN,Archer
Archibald,Dat,Sing,PROPN,Archibald
Archipel,Dat,Sing,NOUN,Archipel
Architekt,Dat,Sing,NOUN,Architekt | Architekten
Architekt,Dat,Plur,NOUN,Architekten
Architekt,Acc,Sing,NOUN,Architekten
Architektenbüro,Dat,Sing,NOUN,Architektenbüro
Architektur,Dat,Sing,NOUN,Architektur
Architektur,Acc,Sing,NOUN,Architektur
Architektur,Acc,Sing,PROPN,Architektur
Architektur,Acc,Plur,NOUN,Architekturen
Architekturhistorikern,Dat,Plur,NOUN,Architekturhistorikern
Architekturstudium,Acc,Sing,NOUN,Architekturstudium
Architekturwettbewerb,Dat,Plur,NOUN,Architekturwettbewerben
Archiv,Acc,Sing,NOUN,Archiv
Archiv,Dat,Sing,PROPN,Archiv | Archive
Archiv,Dat,Plur,NOUN,Archiven
Archiv,Dat,Sing,NOUN,Archiv
Archiv,Dat,Plur,PROPN,Archiven
Archiv,Acc,Sing,PROPN,Archiv
Archivlager,Dat,Sing,PROPN,Archivlager
Archivmaterial,Acc,Sing,NOUN,Archivmaterial
Archäologe,Dat,Sing,NOUN,Archäologen
Archäologe,Acc,Plur,NOUN,Archäologen
Archäologie,Acc,Sing,PROPN,Archäologie
Archäologie,Acc,Sing,NOUN,Archäologie
Arcona,Dat,Sing,PROPN,Arcona
Ardèche,Dat,Sing,PROPN,Ardèche
Area,Acc,Sing,NOUN,Area
Areal,Acc,Sing,NOUN,Areal
Areal,Dat,Sing,NOUN,Areal
Arena,Dat,Sing,PROPN,Arena
Arenberg,Dat,Sing,PROPN,Arenberg
Arendt,Acc,Sing,PROPN,Arendt
Arezzo,Dat,Sing,PROPN,Arezzo
Arg,Dat,Sing,NOUN,argen
Argentinien,Dat,Sing,PROPN,Argentinien
Argentinier,Dat,Sing,NOUN,Argentinier
Argentinier,Dat,Plur,NOUN,Argentiniern
Argentinos,Dat,Plur,PROPN,Argentinos
Argillières,Dat,Sing,PROPN,Argillières
Argon,Dat,Sing,PROPN,Argon
Argument,Acc,Sing,NOUN,Argument
Argument,Acc,Plur,NOUN,Argumente
Arial,Dat,Sing,PROPN,Arial
Ariane,Acc,Sing,PROPN,Ariane
Aristokratie,Dat,Sing,NOUN,Aristokratie
Aristoteles,Acc,Sing,PROPN,Aristoteles
Arizona,Dat,Sing,PROPN,Arizona
Arkade,Dat,Plur,NOUN,Arkaden
Arkade,Acc,Plur,NOUN,Arkaden
Arkady,Dat,Sing,PROPN,Arkady
Arkansas,Dat,Sing,PROPN,Arkansas
Arkebusen,Dat,Plur,NOUN,Arkebusen
Arlberg,Acc,Sing,PROPN,Arlberg
Arles,Dat,Sing,PROPN,Arles
Arlington,Dat,Sing,PROPN,Arlington
Arlo,Dat,Sing,PROPN,Arlo
Arm,Dat,Sing,NOUN,Arm | Armen
Arm,Dat,Plur,NOUN,Armen
Arm,Acc,Plur,NOUN,Arme
Armack,Dat,Sing,PROPN,Armack
Armand,Acc,Sing,PROPN,Armand
Armband,Dat,Sing,NOUN,Armband
Armee,Dat,Sing,NOUN,Armee
Armee,Acc,Sing,NOUN,Armee
Armee,Acc,Sing,PROPN,Armee
Armee,Dat,Sing,PROPN,Armee
Armeeanzug,Dat,Plur,NOUN,Armeeanzügen
Armeegeneral,Dat,Sing,NOUN,Armeegeneral
Armenhaus,Dat,Sing,NOUN,Armenhaus
Armenier,Acc,Plur,NOUN,Armenier
Armhaltungen,Dat,Plur,NOUN,Armhaltungen
Armin,Dat,Sing,PROPN,Armin
Arminia,Dat,Sing,PROPN,Arminia
Armschutz,Acc,Sing,NOUN,Armschutz
Armstrong,Dat,Sing,PROPN,Armstrong
Armut,Dat,Sing,NOUN,Armut
Armutsminimierung,Dat,Sing,NOUN,Armutsminimierung
Army,Acc,Sing,PROPN,Army
Armée,Acc,Sing,NOUN,Armée
Arnauer,Dat,,PROPN,Arnauer
Arnheim,Dat,Sing,PROPN,Arnheim
Arno,Dat,Sing,PROPN,Arno
Arnold,Dat,Sing,PROPN,Arnold
Arnstadt,Dat,Sing,PROPN,Arnstadt
Arnum,Dat,Sing,PROPN,Arnum
Arretium,Dat,Sing,PROPN,Arretium
Arroganz,Dat,Sing,NOUN,Arroganz
Arrondissement,Dat,Sing,NOUN,Arrondissement
Arrondissement,Dat,Sing,PROPN,Arrondissement
Arsenal,Dat,Sing,PROPN,Arsenal
Arsuzi,Acc,Sing,PROPN,Arsuzi
Art,Acc,Sing,NOUN,Art
Art,Dat,Sing,NOUN,Art | Arten
Art,Acc,Plur,NOUN,Arten
Art,Dat,Plur,NOUN,Arten
Art,Dat,Sing,PROPN,Art
Artefakt,Dat,Sing,NOUN,Artefakt
Artenschutzkonferenz,Dat,Sing,NOUN,Artenschutzkonferenz
Artenvielfalt,Acc,Sing,NOUN,Artenvielfalt
Arteria,Dat,Sing,PROPN,Arteria
Artern,Dat,Sing,PROPN,Artern
Arthotek,Dat,Sing,PROPN,Arthotek
