sent_id,sentence,span,head_form,head_lemma,head_upos,preposition,dative_type,relation,governor,governor_upos
test-s137,Er hat vor einigen Jahren einen Orden von ihrem Hause überreicht bekommen und dies sicherlich nicht für überteuerte Preise.,vor einigen Jahren,Jahren,Jahr,NOUN,vor,prepositional_dative,obl,bekommen,VERB
test-s137,Er hat vor einigen Jahren einen Orden von ihrem Hause überreicht bekommen und dies sicherlich nicht für überteuerte Preise.,von Hause,Hause,Haus,NOUN,von,prepositional_dative,obl,bekommen,VERB
test-s138,Er ist im höchstem Maße weiter zu empfehlen.,in dem höchstem Maße,Maße,Maß,NOUN,in,prepositional_dative,obl,empfehlen,VERB
test-s139,"Es fing mit einer Wartezeit von ca 20 Minuten an, zu welcher mir jedoch ein Kaffee angeboten wurde.",mit einer Wartezeit,Wartezeit,Wartezeit,NOUN,mit,prepositional_dative,obl,fing,VERB
test-s139,"Es fing mit einer Wartezeit von ca 20 Minuten an, zu welcher mir jedoch ein Kaffee angeboten wurde.",mir,mir,ich,PRON,,core_dative_argument,obl:arg,angeboten,VERB
test-s142,"Es gibt von meiner Seite nur zu bemängeln, dass ich nicht meiner Mobilität gefragt wurde und auf die Strassenbahn angewiesen war.",von Seite,Seite,Seite,NOUN,von,prepositional_dative,obl,gibt,VERB
test-s142,"Es gibt von meiner Seite nur zu bemängeln, dass ich nicht meiner Mobilität gefragt wurde und auf die Strassenbahn angewiesen war.",Mobilität,Mobilität,Mobilität,NOUN,,oblique_dative,obl,gefragt,VERB
test-s143,Es ist alles sehr sauber und man wird sofort an der Tür freundlich begrüßt.,an der Tür,Tür,Tür,NOUN,an,prepositional_dative,obl,begrüßt,VERB
test-s144,"Es lässt sich nur spekulieren, was mit dem Kühlwasser passiert ist.",mit dem Kühlwasser,Kühlwasser,Kühlwasser,NOUN,mit,prepositional_dative,obl,passiert,VERB
test-s145,Es würde uns sonst was fehlen.,uns,uns,wir,PRON,,core_dative_argument,obl:arg,fehlen,VERB
test-s147,Falls man also mal nicht vor Ort ist bestellt man sich einfach die nötigen Medikamente nach Hause.,vor Ort,Ort,Ort,NOUN,vor,prepositional_dative,obl,ist,VERB
test-s147,Falls man also mal nicht vor Ort ist bestellt man sich einfach die nötigen Medikamente nach Hause.,sich,sich,sich,PRON,,core_dative_argument,obl:arg,bestellt,VERB
test-s147,Falls man also mal nicht vor Ort ist bestellt man sich einfach die nötigen Medikamente nach Hause.,nach Hause,Hause,Haus,NOUN,nach,prepositional_dative,obl,bestellt,VERB
test-s149,Fettabsaugung im Prevention Center in Zürich.,Prevention,Prevention,Prevention,NOUN,,other_dative,compound,Center,NOUN
test-s149,Fettabsaugung im Prevention Center in Zürich.,in dem Prevention Center,Center,Center,NOUN,in,prepositional_dative,nmod,Fettabsaugung,NOUN
test-s149,Fettabsaugung im Prevention Center in Zürich.,in Zürich,Zürich,Zürich,PROPN,in,prepositional_dative,nmod,Center,NOUN
test-s150,"Fr. Dr. Berndt hat mich ins Behandlungszimmer gerufen und vor meiner kleinen Tochter (2 Jahre) die Tür vor der Nase zugemacht und gesagt ""Du wartest draussen!""",vor kleinen Tochter,Tochter,Tochter,NOUN,vor,prepositional_dative,obl,zugemacht,VERB
test-s150,"Fr. Dr. Berndt hat mich ins Behandlungszimmer gerufen und vor meiner kleinen Tochter (2 Jahre) die Tür vor der Nase zugemacht und gesagt ""Du wartest draussen!""",vor der Nase,Nase,Nase,NOUN,vor,prepositional_dative,obl,zugemacht,VERB
test-s151,"Freundlich und unkompliziert ist die Organisation in der Praxis, und der Besuch erfolgte, zumindest bei mir, immer schmerzfrei.",in der Praxis,Praxis,Praxis,NOUN,in,prepositional_dative,nmod,Organisation,NOUN
test-s151,"Freundlich und unkompliziert ist die Organisation in der Praxis, und der Besuch erfolgte, zumindest bei mir, immer schmerzfrei.",bei mir,mir,ich,PRON,bei,prepositional_dative,nmod,zumindest,ADV
test-s153,Frühstück gibt es erst ab 8:00 Uhr.,ab 8:00 Uhr,Uhr,Uhr,NOUN,ab,prepositional_dative,obl,gibt,VERB
test-s155,"Für den Monatsbeitrag kann man dann an allen angebotenen Kursen (täglich mehrere Kurse, auch Samstag und Sonntag) teilnehmen.",an allen angebotenen Kursen,Kursen,Kurs,NOUN,an,prepositional_dative,obl,teilnehmen,VERB
test-s156,Für uns das letzte Mal in diesem Laden.,in diesem Laden,Laden,Laden,NOUN,in,prepositional_dative,nmod,Mal,NOUN
test-s158,"Ganz im Gegenteil, die Brille war schlechter als vorher.",in dem Gegenteil,Gegenteil,Gegenteil,NOUN,in,prepositional_dative,nmod,schlechter,ADJ
test-s159,"Ganz so deutlich hätte ich es mir nicht getraut zu schreiben, aber da ist schon was dran!!! :)",mir,mir,ich,PRON,,core_dative_argument,obl:arg,getraut,VERB
test-s161,"Gelernt haben wir auf den einfachen Galeonen, Sail & Surf hat eine Riesenauswahl an weiteren Segelbooten -- von der Gleitjolle bis zur Regattajacht ist alles dabei.",auf den einfachen Galeonen,Galeonen,Galeonen,NOUN,auf,prepositional_dative,obl,Gelernt,VERB
test-s161,"Gelernt haben wir auf den einfachen Galeonen, Sail & Surf hat eine Riesenauswahl an weiteren Segelbooten -- von der Gleitjolle bis zur Regattajacht ist alles dabei.",an weiteren Segelbooten,Segelbooten,Segelboot,NOUN,an,prepositional_dative,nmod,Riesenauswahl,NOUN
test-s161,"Gelernt haben wir auf den einfachen Galeonen, Sail & Surf hat eine Riesenauswahl an weiteren Segelbooten -- von der Gleitjolle bis zur Regattajacht ist alles dabei.",von der Gleitjolle,Gleitjolle,Gleitjolle,NOUN,von,prepositional_dative,obl,ist,VERB
test-s161,"Gelernt haben wir auf den einfachen Galeonen, Sail & Surf hat eine Riesenauswahl an weiteren Segelbooten -- von der Gleitjolle bis zur Regattajacht ist alles dabei.",zu der Regattajacht,Regattajacht,Regattajacht,NOUN,zu,prepositional_dative,nmod,bis,ADP
test-s166,"Gut und günstig, regelmäßig Live - Musik und für den Hunger zwischendurch gibt 's auch diverse Leckereien",Live,Live,Live,NOUN,,other_dative,compound,Musik,NOUN
test-s166,"Gut und günstig, regelmäßig Live - Musik und für den Hunger zwischendurch gibt 's auch diverse Leckereien",Live Musik,Musik,Musik,NOUN,,other_dative,conj,Gut,ADJ
test-s168,Guter Markt mit großem Angebot.,mit großem Angebot,Angebot,Angebot,NOUN,mit,prepositional_dative,nmod,Markt,NOUN
test-s170,"Haben dort mal ein paar Tage verbracht... meine Güte, dieses Weib hat mehr Haare auf den Zähnen als ein ganzes Wildschweinrudel auf dem Rücken!",auf dem Rücken,Rücken,Rücken,NOUN,auf,prepositional_dative,nmod,Wildschweinrudel,NOUN
test-s172,"Hallo Herr Mark, ich nenne Sie jezt so und nicht mit ihrem richtigen Namen.",mit richtigen Namen,Namen,Name,NOUN,mit,prepositional_dative,obl,nenne,VERB
test-s174,"Hallo, lorenz - meier hat ein mit großen Mängeln ein Fernwärmesystem installiert.",mit großen Mängeln,Mängeln,Mangel,NOUN,mit,prepositional_dative,obl,installiert,VERB
test-s175,"Hat man diese Grundtechniken drauf, kann man diese in lockeren Sparrings mit anderen Mitgliedern testen.",in lockeren Sparrings,Sparrings,Sparrings,NOUN,in,prepositional_dative,obl,testen,VERB
test-s175,"Hat man diese Grundtechniken drauf, kann man diese in lockeren Sparrings mit anderen Mitgliedern testen.",mit anderen Mitgliedern,Mitgliedern,Mitglied,NOUN,mit,prepositional_dative,obl,testen,VERB
test-s177,"Hervorzuheben sind, die gute Beratung verbunden mit konstruktiven Vorschlägen in der Angebotsphase, die übersichtlichen und verständlichen Kostenvoranschläge, die qualitativ gute Ausführung des Auftrages sowie das freundliche Auftreten aller beteiligten Mitarbeiter.",mit konstruktiven Vorschlägen,Vorschlägen,Vorschlag,NOUN,mit,prepositional_dative,obl,verbunden,VERB
test-s177,"Hervorzuheben sind, die gute Beratung verbunden mit konstruktiven Vorschlägen in der Angebotsphase, die übersichtlichen und verständlichen Kostenvoranschläge, die qualitativ gute Ausführung des Auftrages sowie das freundliche Auftreten aller beteiligten Mitarbeiter.",in der Angebotsphase,Angebotsphase,Angebotsphase,NOUN,in,prepositional_dative,nmod,Vorschlägen,NOUN
test-s178,"Heute, nach 3 Tagen geht es.",nach 3 Tagen,Tagen,Tag,NOUN,nach,prepositional_dative,nmod,Heute,ADV
test-s180,Ich fühlte mich sehr gut beraten und bin mit der Leistung sehr zufrieden.,mit der Leistung,Leistung,Leistung,NOUN,mit,prepositional_dative,nmod,zufrieden,ADJ
test-s181,Ich gehe in regelmäßigen Abständen und es ist immer wieder gut.,in regelmäßigen Abständen,Abständen,Abstand,NOUN,in,prepositional_dative,obl,gehe,VERB
test-s185,"Ich habe mir nach meiner Fettabsaugung am Oberschenkel, auch noch am Bauch Fett absaugen lassen.",mir,mir,ich,PRON,,core_dative_argument,obl:arg,absaugen,VERB
test-s185,"Ich habe mir nach meiner Fettabsaugung am Oberschenkel, auch noch am Bauch Fett absaugen lassen.",nach Fettabsaugung,Fettabsaugung,Fettabsaugung,NOUN,nach,prepositional_dative,obl,lassen,VERB
test-s185,"Ich habe mir nach meiner Fettabsaugung am Oberschenkel, auch noch am Bauch Fett absaugen lassen.",an dem Oberschenkel,Oberschenkel,Oberschenkel,NOUN,an,prepositional_dative,nmod,Fettabsaugung,NOUN
test-s185,"Ich habe mir nach meiner Fettabsaugung am Oberschenkel, auch noch am Bauch Fett absaugen lassen.",an dem Bauch,Bauch,Bauch,NOUN,an,prepositional_dative,obl,lassen,VERB
test-s187,"Ich hatte einen gebacken Feta als Vorspeise bestellt und ich muss leider sagen, dass ich dessen Qualität auch mit Aldi Tiefkühlkost erreicht hätte!",mit Aldi Tiefkühlkost,Aldi,Aldi,PROPN,mit,prepositional_dative,obl,erreicht,VERB
test-s187,"Ich hatte einen gebacken Feta als Vorspeise bestellt und ich muss leider sagen, dass ich dessen Qualität auch mit Aldi Tiefkühlkost erreicht hätte!",Tiefkühlkost,Tiefkühlkost,Tiefkühlkost,NOUN,,other_dative,flat,Aldi,PROPN
test-s193,"Ich war für eine Woche in Berlin und habe leider erst am vorletzten Abend, dieses kleine und äußerst feine Restaurant entdeckt.",in Berlin,Berlin,Berlin,PROPN,in,prepositional_dative,obl,war,VERB
test-s193,"Ich war für eine Woche in Berlin und habe leider erst am vorletzten Abend, dieses kleine und äußerst feine Restaurant entdeckt.",an dem vorletzten Abend,Abend,Abend,NOUN,an,prepositional_dative,obl,entdeckt,VERB
test-s194,"Ich war sichtlich enttäuscht: der ""XXL"" - Laden nimmt sich nichts zu den kleineren Filialen (außer der lebenden Exemplare), die Mitarbeiter waren inkompetent, sofern sie überhaupt aufzufinden waren.",sich,sich,sich,PRON,,core_dative_argument,obl:arg,nimmt,VERB
test-s194,"Ich war sichtlich enttäuscht: der ""XXL"" - Laden nimmt sich nichts zu den kleineren Filialen (außer der lebenden Exemplare), die Mitarbeiter waren inkompetent, sofern sie überhaupt aufzufinden waren.",zu den kleineren Filialen,Filialen,Filiale,NOUN,zu,prepositional_dative,obl,nimmt,VERB
test-s194,"Ich war sichtlich enttäuscht: der ""XXL"" - Laden nimmt sich nichts zu den kleineren Filialen (außer der lebenden Exemplare), die Mitarbeiter waren inkompetent, sofern sie überhaupt aufzufinden waren.",außer der lebenden Exemplare,Exemplare,Exemplar,NOUN,außer,prepositional_dative,nmod,Filialen,NOUN
test-s197,"Ich wünsche ihnen weiterhin gutes Lesen und seien sie froh, dass man die Dienste ihres Arbeitgebers nicht im Internet bestellen kann.",ihnen,ihnen,sie,PRON,,core_dative_argument,obl:arg,wünsche,VERB
test-s197,"Ich wünsche ihnen weiterhin gutes Lesen und seien sie froh, dass man die Dienste ihres Arbeitgebers nicht im Internet bestellen kann.",in dem Internet,Internet,Internet,NOUN,in,prepositional_dative,obl,bestellen,VERB
test-s198,"Ich wurde superfreundlich begrüßt, die Beratung war 1a mit Sternchen und meine Haare an gewissen Stellen sind nun dauerhaft entfernt.",mit Sternchen,Sternchen,Sternchen,NOUN,mit,prepositional_dative,nmod,1a,X
test-s198,"Ich wurde superfreundlich begrüßt, die Beratung war 1a mit Sternchen und meine Haare an gewissen Stellen sind nun dauerhaft entfernt.",an gewissen Stellen,Stellen,Stelle,NOUN,an,prepositional_dative,nmod,Haare,NOUN
test-s199,Ideal für den Kaffee mit Kind am Morgen oder Mittag.,mit Kind,Kind,Kind,NOUN,mit,prepositional_dative,nmod,Kaffee,NOUN
test-s199,Ideal für den Kaffee mit Kind am Morgen oder Mittag.,an dem Morgen,Morgen,Morgen,NOUN,an,prepositional_dative,nmod,Ideal,NOUN
test-s199,Ideal für den Kaffee mit Kind am Morgen oder Mittag.,Mittag,Mittag,Mittag,NOUN,,other_dative,conj,Morgen,NOUN
test-s200,Ihr habt unser Fest zu einem großen Erlebnis werden lassen.,zu einem großen Erlebnis,Erlebnis,Erlebnis,NOUN,zu,prepositional_dative,obl,lassen,VERB
test-s201,Im Anschluss gibt es Kaffee und Kuchen und die Möglichkeit zu einem Gespräch.,In dem Anschluss,Anschluss,Anschluß,NOUN,in,prepositional_dative,obl,gibt,VERB
test-s201,Im Anschluss gibt es Kaffee und Kuchen und die Möglichkeit zu einem Gespräch.,Kaffee,Kaffee,Kaffee,NOUN,,core_dative_argument,obj,gibt,VERB
test-s201,Im Anschluss gibt es Kaffee und Kuchen und die Möglichkeit zu einem Gespräch.,Kuchen,Kuchen,Kuchen,NOUN,,other_dative,conj,Kaffee,NOUN
test-s201,Im Anschluss gibt es Kaffee und Kuchen und die Möglichkeit zu einem Gespräch.,zu einem Gespräch,Gespräch,Gespräch,NOUN,zu,prepositional_dative,nmod,Möglichkeit,NOUN
test-s202,"Im Sand ist erstens sowieso Selbstbedienung und wenn mehr Gäste erwartet werden, wieso dann nicht 1/2h früher öffnen...???",In dem Sand,Sand,Sand,NOUN,in,prepositional_dative,nmod,Selbstbedienung,NOUN
test-s203,"Im Sommer draußen zu sitzen ist immer wieder eine ""Wonne"", so man noch einen Platz bekommt",In dem Sommer,Sommer,Sommer,NOUN,in,prepositional_dative,obl,sitzen,VERB
test-s204,In diesem Sinne wünsche ich allen Lesern eine gute und unfallfreie Fahrt.,In diesem Sinne,Sinne,Sinn,NOUN,in,prepositional_dative,obl,wünsche,VERB
test-s204,In diesem Sinne wünsche ich allen Lesern eine gute und unfallfreie Fahrt.,allen Lesern,Lesern,Leser,NOUN,,core_dative_argument,obl:arg,wünsche,VERB
test-s205,"Insgesamt bezahlten wir für zwei Gerichte Wein und Kaffee, dann rund 40 Euro und dies war auch dem Ambiente entsprechend.",dem Ambiente,Ambiente,Ambiente,NOUN,,core_dative_argument,obl:arg,entsprechend,ADJ
test-s207,Ist die beste Pizza die ich hier in Soest gegessen habe.,in Soest,Soest,Soest,NOUN,in,prepositional_dative,obl,gegessen,VERB
test-s208,"Ist wirklich zu empfehlen und ich wundere mich immer wider, dass nach sovielen Jahren, der laden so wenig Bewertungen hat, deshalb habe ich mir jetzt ein Konto eingerichtet, um auch meine Meinung schreiben zu können.",nach sovielen Jahren,Jahren,Jahr,NOUN,nach,prepositional_dative,obl,hat,VERB
test-s208,"Ist wirklich zu empfehlen und ich wundere mich immer wider, dass nach sovielen Jahren, der laden so wenig Bewertungen hat, deshalb habe ich mir jetzt ein Konto eingerichtet, um auch meine Meinung schreiben zu können.",mir,mir,ich,PRON,,core_dative_argument,obl:arg,eingerichtet,VERB
test-s210,Jeder kann sich so ein eigenes Bild machen.,sich,sich,sich,PRON,,core_dative_argument,obl:arg,machen,VERB
test-s215,Leider kann man die Termine im Internet nicht für eine Woche im Voraus machen.,in dem Internet,Internet,Internet,NOUN,in,prepositional_dative,obl,machen,VERB
test-s215,Leider kann man die Termine im Internet nicht für eine Woche im Voraus machen.,in dem Voraus,Voraus,Voraus,NOUN,in,prepositional_dative,obl,machen,VERB
test-s216,Leider wenig Erfahrung im kosmetischen Bereich.,in dem kosmetischen Bereich,Bereich,Bereich,NOUN,in,prepositional_dative,nmod,Erfahrung,NOUN
test-s219,Letztendlich bezahlten wir für die Gläser aber den gleichen Preis wie bei jedem anderen Optiker,bei jedem anderen Optiker,Optiker,Optiker,NOUN,bei,prepositional_dative,conj,Preis,NOUN
test-s221,"Man beginnt mit Grundtechniken wie Jabs, Punches, Haken, etc.",mit Grundtechniken,Grundtechniken,Grundtechnik,NOUN,mit,prepositional_dative,obl,beginnt,VERB
test-s222,Man hat sich wirklich um einen gekümmert und vom Preis her war es günstiger als bei den meisten.,von dem Preis,Preis,Preis,NOUN,von,prepositional_dative,nmod,günstiger,ADJ
test-s225,"Mehrere kleine Schrauben waren nun nicht mehr mit einer Mutter festgezogen, sondern geklebt..",mit einer Mutter,Mutter,Mutter,NOUN,mit,prepositional_dative,obl,festgezogen,VERB
test-s227,Mein iPhone 3G fiel 300 m vom Apple - Store aufs Pflaster und wollte danach ein neues Glas.,von dem Apple Store,Apple,Apple,PROPN,von,prepositional_dative,nmod,m,NOUN
test-s227,Mein iPhone 3G fiel 300 m vom Apple - Store aufs Pflaster und wollte danach ein neues Glas.,Store,Store,Store,NOUN,,other_dative,flat,Apple,PROPN
test-s228,"Meine Meinung zur dieser Firma ist, dass man dort nicht nur gut beraten wird, sondern dass auch der Service nach Abwicklung des Geschäftes weiterhin gut und unterstützend ist.",zu der dieser Firma,Firma,Firma,NOUN,zu,prepositional_dative,nmod,Meinung,NOUN
test-s228,"Meine Meinung zur dieser Firma ist, dass man dort nicht nur gut beraten wird, sondern dass auch der Service nach Abwicklung des Geschäftes weiterhin gut und unterstützend ist.",nach Abwicklung,Abwicklung,Abwicklung,NOUN,nach,prepositional_dative,nmod,gut,ADJ
test-s229,"Mitten im Wald, aber sehr gutes Essen und im Sommer ein toller Biergarten.",in dem Wald,Wald,Wald,NOUN,in,prepositional_dative,nmod,Mitten,NOUN
test-s229,"Mitten im Wald, aber sehr gutes Essen und im Sommer ein toller Biergarten.",in dem Sommer,Sommer,Sommer,NOUN,in,prepositional_dative,nmod,Biergarten,NOUN
test-s230,Nach einem Autounfall haben wir den Wagen in diese Werkstatt gebracht.,Nach einem Autounfall,Autounfall,Autounfall,NOUN,nach,prepositional_dative,obl,gebracht,VERB
test-s231,Nach fast zwei Stunden des Wartens wurden wir dann mal dran genommen.,Nach zwei Stunden,Stunden,Stunde,NOUN,nach,prepositional_dative,obl,genommen,VERB
test-s232,Nach zwei Tagen Funktioniert es immer noch nicht.,Nach zwei Tagen,Tagen,Tag,NOUN,nach,prepositional_dative,obl,Funktioniert,VERB
test-s234,"Neben erstklassigem Unterricht kann man bei Burtaris Yoga erfahren, dass es möglich ist, auch im Kontext einer professionell geführten ""Dienstleistung"" den Regeln der Zwischenmenschlichkeit zu folgen und damit ein starkes Zeichen zu setzen.",Neben erstklassigem Unterricht,Unterricht,Unterricht,NOUN,neben,prepositional_dative,obl,erfahren,VERB
test-s234,"Neben erstklassigem Unterricht kann man bei Burtaris Yoga erfahren, dass es möglich ist, auch im Kontext einer professionell geführten ""Dienstleistung"" den Regeln der Zwischenmenschlichkeit zu folgen und damit ein starkes Zeichen zu setzen.",bei Burtaris Yoga,Burtaris,Burtaris,PROPN,bei,prepositional_dative,obl,erfahren,VERB
test-s234,"Neben erstklassigem Unterricht kann man bei Burtaris Yoga erfahren, dass es möglich ist, auch im Kontext einer professionell geführten ""Dienstleistung"" den Regeln der Zwischenmenschlichkeit zu folgen und damit ein starkes Zeichen zu setzen.",Yoga,Yoga,Yoga,PROPN,,other_dative,flat,Burtaris,PROPN
